Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Milwaukee Bucks,0.2389414669139519,Detroit Pistons,0.7610585330860481
Dallas Mavericks,0.39588876521381666,Houston Rockets,0.6041112347861833
Utah Jazz,0.28776532580620684,Los Angeles Clippers,0.7122346741937932
Washington Wizards,0.5001858682490093,Memphis Grizzlies,0.49981413175099065
San Antonio Spurs,0.6578385410809273,Miami Heat,0.3421614589190727
Los Angeles Lakers,0.05188488857221629,Oklahoma City Thunder,0.9481151114277837
Golden State Warriors,0.9198483112373969,Phoenix Suns,0.08015168876260312
Sacramento Kings,0.215752282065365,Atlanta Hawks,0.784247717934635
Chicago Bulls,0.7175925412076474,Brooklyn Nets,0.2824074587923526
Phoenix Suns,0.1073876186196121,Los Angeles Clippers,0.8926123813803879
Denver Nuggets,0.1370018997015291,Toronto Raptors,0.8629981002984709
Houston Rockets,0.16464939431276404,Cleveland Cavaliers,0.835350605687236
New York Knicks,0.2550679986680091,Detroit Pistons,0.7449320013319909
Los Angeles Lakers,0.11350808556966108,Indiana Pacers,0.8864919144303389
Sacramento Kings,0.20211405003409777,Miami Heat,0.7978859499659022
Memphis Grizzlies,0.45102214201844715,Minnesota Timberwolves,0.5489778579815529
Milwaukee Bucks,0.3997643456161366,New Orleans Pelicans,0.6002356543838634
Orlando Magic,0.744519474653297,Philadelphia 76ers,0.2554805253467029
Golden State Warriors,0.6654165867624482,Portland Trail Blazers,0.33458341323755175
Utah Jazz,0.1593726081748178,San Antonio Spurs,0.8406273918251822
Los Angeles Lakers,0.09928964370604132,Atlanta Hawks,0.9007103562939587
Chicago Bulls,0.30928481873633673,Boston Celtics,0.6907151812636633
Detroit Pistons,0.7325699336811649,Brooklyn Nets,0.2674300663188352
Philadelphia 76ers,0.05872773687431909,Charlotte Hornets,0.9412722631256809
Oklahoma City Thunder,0.5453043786628434,Los Angeles Clippers,0.4546956213371566
New Orleans Pelicans,0.31745028040110346,Memphis Grizzlies,0.6825497195988965
Houston Rockets,0.5722094732484426,New York Knicks,0.4277905267515573
Portland Trail Blazers,0.7663000927609913,Phoenix Suns,0.23369990723900874
Dallas Mavericks,0.3972676408272314,Utah Jazz,0.6027323591727686
Toronto Raptors,0.6175659325946639,Washington Wizards,0.3824340674053362
Boston Celtics,0.2242669216710773,Cleveland Cavaliers,0.7757330783289227
Oklahoma City Thunder,0.2971810483645021,Golden State Warriors,0.7028189516354979
Indiana Pacers,0.63610619882842,Milwaukee Bucks,0.36389380117158004
Denver Nuggets,0.3941537320206092,Minnesota Timberwolves,0.6058462679793908
Sacramento Kings,0.37107080792622305,Orlando Magic,0.628929192073777
Charlotte Hornets,0.8007562034066565,Brooklyn Nets,0.1992437965933435
New York Knicks,0.2620961357211784,Chicago Bulls,0.7379038642788216
Portland Trail Blazers,0.5227533737826533,Dallas Mavericks,0.47724662621734665
Golden State Warriors,0.9371974523500329,Los Angeles Lakers,0.06280254764996708
Los Angeles Clippers,0.660332062966483,Memphis Grizzlies,0.33966793703351705
Phoenix Suns,0.30957710575710684,New Orleans Pelicans,0.6904228942428932
Miami Heat,0.3290580035860219,Toronto Raptors,0.6709419964139781
San Antonio Spurs,0.7401220461726262,Utah Jazz,0.2598779538273738
Atlanta Hawks,0.5116904385081391,Washington Wizards,0.48830956149186094
Houston Rockets,0.33294896824420783,Atlanta Hawks,0.6670510317557922
Denver Nuggets,0.2563167801959043,Detroit Pistons,0.7436832198040957
Chicago Bulls,0.346638291519772,Indiana Pacers,0.653361708480228
Sacramento Kings,0.4438525457942042,Milwaukee Bucks,0.5561474542057958
Minnesota Timberwolves,0.10719066343303396,Oklahoma City Thunder,0.892809336566966
Washington Wizards,0.499018420743344,Orlando Magic,0.500981579256656
Cleveland Cavaliers,0.9449274827979716,Philadelphia 76ers,0.05507251720202843
Los Angeles Clippers,0.25368424537339573,San Antonio Spurs,0.7463157546266043
Denver Nuggets,0.19324128449185063,Boston Celtics,0.8067587155081494
Milwaukee Bucks,0.23528186805133922,Dallas Mavericks,0.7647181319486608
Phoenix Suns,0.4463812283513052,Los Angeles Lakers,0.5536187716486948
Portland Trail Blazers,0.6306329805603337,Memphis Grizzlies,0.36936701943966627
Utah Jazz,0.5742077998401032,New York Knicks,0.42579220015989677
Sacramento Kings,0.15163970683310857,Toronto Raptors,0.8483602931668914
Orlando Magic,0.31196622690684284,Chicago Bulls,0.6880337730931572
Indiana Pacers,0.3704034389203934,Charlotte Hornets,0.6295965610796066
New Orleans Pelicans,0.05758524210670801,Golden State Warriors,0.942414757893292
Detroit Pistons,0.28333123105338087,Los Angeles Clippers,0.7166687689466191
Miami Heat,0.27258424044535123,Oklahoma City Thunder,0.7274157595546488
Utah Jazz,0.8255627381703666,Philadelphia 76ers,0.17443726182963334
Houston Rockets,0.42133733815812946,Washington Wizards,0.5786626618418705
Minnesota Timberwolves,0.5736323174092144,Brooklyn Nets,0.42636768259078556
Atlanta Hawks,0.22097784793164787,Cleveland Cavaliers,0.7790221520683521
Dallas Mavericks,0.7222403052581088,Los Angeles Lakers,0.2777596947418912
Denver Nuggets,0.3448904558930109,Memphis Grizzlies,0.6551095441069891
Phoenix Suns,0.09702955277891401,Portland Trail Blazers,0.902970447221086
New Orleans Pelicans,0.3403100114421773,Sacramento Kings,0.6596899885578227
Chicago Bulls,0.31354590509581337,Atlanta Hawks,0.6864540949041866
Utah Jazz,0.3294561516543938,Charlotte Hornets,0.6705438483456062
Dallas Mavericks,0.12033340799292835,Golden State Warriors,0.8796665920070716
Philadelphia 76ers,0.06909731784658779,Indiana Pacers,0.9309026821534122
Portland Trail Blazers,0.38882403022997303,Los Angeles Clippers,0.611175969770027
Brooklyn Nets,0.22975586470155485,New York Knicks,0.7702441352984452
Toronto Raptors,0.3546485552190234,Oklahoma City Thunder,0.6453514447809766
Minnesota Timberwolves,0.34152857555035077,Orlando Magic,0.6584714244496492
Detroit Pistons,0.6707980947326331,Phoenix Suns,0.329201905267367
Houston Rockets,0.15828130134776408,San Antonio Spurs,0.8417186986522359
Boston Celtics,0.5164380154602026,Washington Wizards,0.48356198453979743
Golden State Warriors,0.8817697367508968,Denver Nuggets,0.1182302632491033
Chicago Bulls,0.2960595656635382,Miami Heat,0.7039404343364618
New Orleans Pelicans,0.3850662255411713,Milwaukee Bucks,0.6149337744588287
Los Angeles Lakers,0.2085144530130797,Sacramento Kings,0.7914855469869203
New York Knicks,0.1922203788502711,Boston Celtics,0.8077796211497289
Toronto Raptors,0.5194155337434685,Charlotte Hornets,0.48058446625653145
Los Angeles Clippers,0.30934792538005107,Oklahoma City Thunder,0.6906520746199489
Utah Jazz,0.5190556070085264,Orlando Magic,0.4809443929914737
Indiana Pacers,0.8500074507946924,Philadelphia 76ers,0.1499925492053076
Sacramento Kings,0.16477586133453304,Portland Trail Blazers,0.835224138665467
Detroit Pistons,0.15648222148813962,San Antonio Spurs,0.8435177785118604
Cleveland Cavaliers,0.7268779465017847,Washington Wizards,0.2731220534982153
Philadelphia 76ers,0.060065003135799766,Atlanta Hawks,0.9399349968642002
Washington Wizards,0.40462725495201757,Chicago Bulls,0.5953727450479824
Detroit Pistons,0.5697438024355426,Denver Nuggets,0.4302561975644574
San Antonio Spurs,0.7390122365821831,Houston Rockets,0.26098776341781693
Boston Celtics,0.4595706755132045,Indiana Pacers,0.5404293244867955
Utah Jazz,0.3166417181691854,Miami Heat,0.6833582818308146
Memphis Grizzlies,0.47232403757350205,Milwaukee Bucks,0.527675962426498
Los Angeles Clippers,0.7060890872803316,Minnesota Timberwolves,0.29391091271966846
Los Angeles Lakers,0.2480414559425579,New Orleans Pelicans,0.7519585440574421
Brooklyn Nets,0.3153556959936843,Phoenix Suns,0.6846443040063157
New York Knicks,0.13622793966385927,Toronto Raptors,0.8637720603361407
Charlotte Hornets,0.22196132208309605,Cleveland Cavaliers,0.778038677916904
Phoenix Suns,0.04069197925410961,Golden State Warriors,0.9593080207458904
Los Angeles Lakers,0.22691490390185454,Minnesota Timberwolves,0.7730850960981455
Orlando Magic,0.13331948168556784,Oklahoma City Thunder,0.8666805183144322
Denver Nuggets,0.14909286648639186,Portland Trail Blazers,0.8509071335136081
Oklahoma City Thunder,0.6781497510036507,Detroit Pistons,0.32185024899634923
Philadelphia 76ers,0.07974926150177641,Houston Rockets,0.9202507384982236
Orlando Magic,0.2646629867507063,Indiana Pacers,0.7353370132492937
Brooklyn Nets,0.08203657962469113,Los Angeles Clippers,0.9179634203753089
Boston Celtics,0.6865935337196464,New Orleans Pelicans,0.3134064662803536
Dallas Mavericks,0.5642672947466568,New York Knicks,0.4357327052533432
Miami Heat,0.22141501225722393,San Antonio Spurs,0.7785849877427761
Memphis Grizzlies,0.29619498307898706,Utah Jazz,0.7038050169210129
Toronto Raptors,0.30417018914286265,Cleveland Cavaliers,0.6958298108571374
Brooklyn Nets,0.37458709873259555,Los Angeles Lakers,0.6254129012674045
Atlanta Hawks,0.39810657583727393,Miami Heat,0.6018934241627261
Charlotte Hornets,0.6579588153471092,Minnesota Timberwolves,0.34204118465289085
Chicago Bulls,0.24673289491344508,Portland Trail Blazers,0.7532671050865549
Milwaukee Bucks,0.182052319248295,Atlanta Hawks,0.817947680751705
Dallas Mavericks,0.3214489184266427,Boston Celtics,0.6785510815733573
Phoenix Suns,0.28722407194896316,Denver Nuggets,0.7127759280510368
Cleveland Cavaliers,0.6793950093901933,Indiana Pacers,0.32060499060980674
Memphis Grizzlies,0.1985433619291288,Los Angeles Clippers,0.8014566380708712
Detroit Pistons,0.5688853708579507,New York Knicks,0.4311146291420494
Houston Rockets,0.19858157827770473,Oklahoma City Thunder,0.8014184217222953
New Orleans Pelicans,0.31643931340232145,Orlando Magic,0.6835606865976785
Washington Wizards,0.8137122724336353,Philadelphia 76ers,0.18628772756636466
San Antonio Spurs,0.8330578154027674,Sacramento Kings,0.16694218459723262
Golden State Warriors,0.6430996315232343,Toronto Raptors,0.35690036847676565
Portland Trail Blazers,0.5179722242796746,Houston Rockets,0.4820277757203254
Milwaukee Bucks,0.170082348839661,Miami Heat,0.829917651160339
Philadelphia 76ers,0.14541118483615167,Minnesota Timberwolves,0.8545888151638483
Chicago Bulls,0.38385749938508895,Utah Jazz,0.616142500614911
New York Knicks,0.2615005549354569,Washington Wizards,0.7384994450645431
Golden State Warriors,0.7310931116359904,Boston Celtics,0.2689068883640095
Atlanta Hawks,0.4122290746160697,Charlotte Hornets,0.5877709253839303
Detroit Pistons,0.16279193148362026,Cleveland Cavaliers,0.8372080685163797
Memphis Grizzlies,0.2989948461790385,Dallas Mavericks,0.7010051538209615
Toronto Raptors,0.7485488932109468,Denver Nuggets,0.2514511067890532
Phoenix Suns,0.14824788868949967,Indiana Pacers,0.8517521113105003
San Antonio Spurs,0.9182697955119328,Los Angeles Lakers,0.08173020448806717
Portland Trail Blazers,0.7033605860022416,New Orleans Pelicans,0.2966394139977584
Brooklyn Nets,0.052364308372136126,Oklahoma City Thunder,0.9476356916278639
Los Angeles Clippers,0.6831693780200259,Sacramento Kings,0.3168306219799741
Boston Celtics,0.508048540061301,Detroit Pistons,0.49195145993869904
Utah Jazz,0.40562430621172096,Houston Rockets,0.594375693788279
Chicago Bulls,0.2683231657486681,Los Angeles Clippers,0.7316768342513319
Minnesota Timberwolves,0.34257952668746117,Memphis Grizzlies,0.6574204733125388
Golden State Warriors,0.889446520229157,Milwaukee Bucks,0.11055347977084291
Charlotte Hornets,0.6837241860879553,New Orleans Pelicans,0.31627581391204473
Dallas Mavericks,0.5089286803793842,Orlando Magic,0.49107131962061584
Phoenix Suns,0.5849323626756191,Philadelphia 76ers,0.41506763732438096
Miami Heat,0.5240680869214227,Washington Wizards,0.47593191307857724
Portland Trail Blazers,0.8150915788947624,Brooklyn Nets,0.1849084211052377
Utah Jazz,0.5750635497408207,Denver Nuggets,0.42493645025917925
Chicago Bulls,0.7107969442557727,Los Angeles Lakers,0.28920305574422733
Atlanta Hawks,0.6581200380848462,New York Knicks,0.34187996191515385
Indiana Pacers,0.23025792761068198,Oklahoma City Thunder,0.769742072389318
Toronto Raptors,0.7256926421798171,Sacramento Kings,0.27430735782018284
Memphis Grizzlies,0.2315095476276653,Charlotte Hornets,0.7684904523723347
Houston Rockets,0.4131727445732676,Detroit Pistons,0.5868272554267324
Golden State Warriors,0.7631073374918296,Indiana Pacers,0.23689266250817037
Toronto Raptors,0.4705553294365993,Los Angeles Clippers,0.5294446705634007
Orlando Magic,0.4733843791741491,Milwaukee Bucks,0.5266156208258509
Boston Celtics,0.6609459985348541,Minnesota Timberwolves,0.33905400146514586
Miami Heat,0.8765290979877015,Philadelphia 76ers,0.12347090201229852
Dallas Mavericks,0.15401593600200447,San Antonio Spurs,0.8459840639979955
Phoenix Suns,0.17937865280346477,Washington Wizards,0.8206213471965352
New Orleans Pelicans,0.17753294745973802,Atlanta Hawks,0.822467052540262
Chicago Bulls,0.5512336119356057,Denver Nuggets,0.4487663880643943
Oklahoma City Thunder,0.8893501659159075,Los Angeles Lakers,0.11064983408409242
Portland Trail Blazers,0.6798416142738226,New York Knicks,0.32015838572617744
Boston Celtics,0.8028699234927374,Brooklyn Nets,0.19713007650726252
San Antonio Spurs,0.6709046176192817,Charlotte Hornets,0.3290953823807184
Portland Trail Blazers,0.2383293587703481,Cleveland Cavaliers,0.7616706412296519
Los Angeles Clippers,0.5550058417385093,Dallas Mavericks,0.44499415826149064
Miami Heat,0.5156868459672437,Detroit Pistons,0.48431315403275627
Los Angeles Lakers,0.03026093561526444,Golden State Warriors,0.9697390643847356
Toronto Raptors,0.6001914328201836,Houston Rockets,0.39980856717981644
Atlanta Hawks,0.4548541345252187,Indiana Pacers,0.5451458654747813
Minnesota Timberwolves,0.41984715560850716,New Orleans Pelicans,0.5801528443914928
Phoenix Suns,0.2432053098657344,Orlando Magic,0.7567946901342656
Memphis Grizzlies,0.7437094968031801,Philadelphia 76ers,0.2562905031968199
Oklahoma City Thunder,0.781171835916499,Sacramento Kings,0.21882816408350103
Denver Nuggets,0.24995974972119095,Utah Jazz,0.750040250278809
San Antonio Spurs,0.6718016337719674,Boston Celtics,0.32819836622803256
Dallas Mavericks,0.16024509191358882,Cleveland Cavaliers,0.8397549080864112
Oklahoma City Thunder,0.8006750818573776,Denver Nuggets,0.1993249181426224
Los Angeles Clippers,0.5599967592740545,Detroit Pistons,0.4400032407259455
Brooklyn Nets,0.11448815048931305,Indiana Pacers,0.885511849510687
Golden State Warriors,0.9371974523500329,Los Angeles Lakers,0.06280254764996708
Miami Heat,0.6192564490468053,Memphis Grizzlies,0.3807435509531946
Toronto Raptors,0.7625463978498788,Milwaukee Bucks,0.2374536021501212
Charlotte Hornets,0.6594022503043404,New York Knicks,0.34059774969565965
Washington Wizards,0.499018420743344,Orlando Magic,0.500981579256656
Chicago Bulls,0.8111676895398179,Philadelphia 76ers,0.18883231046018206
Minnesota Timberwolves,0.5001956931356892,Phoenix Suns,0.4998043068643108
New Orleans Pelicans,0.13404328352870287,Portland Trail Blazers,0.8659567164712971
Houston Rockets,0.543976543748276,Sacramento Kings,0.45602345625172397
Atlanta Hawks,0.49489156446083504,Utah Jazz,0.505108435539165
New York Knicks,0.19158990282386812,Charlotte Hornets,0.8084100971761319
Minnesota Timberwolves,0.06407476660946476,Golden State Warriors,0.9359252333905352
Memphis Grizzlies,0.2212477954230152,Miami Heat,0.7787522045769848
Detroit Pistons,0.19643133032552973,Oklahoma City Thunder,0.8035686696744703
San Antonio Spurs,0.7528383061472715,Washington Wizards,0.24716169385272846
Sacramento Kings,0.6048106811001361,Brooklyn Nets,0.3951893188998639
New Orleans Pelicans,0.22981235894335994,Dallas Mavericks,0.7701876410566401
Los Angeles Clippers,0.5117180623353303,Indiana Pacers,0.48828193766466965
Atlanta Hawks,0.7944613376687353,Los Angeles Lakers,0.20553866233126475
Milwaukee Bucks,0.32310561451970243,Orlando Magic,0.6768943854802976
Cleveland Cavaliers,0.9449274827979716,Philadelphia 76ers,0.05507251720202843
Denver Nuggets,0.5027567554711845,Phoenix Suns,0.49724324452881546
Houston Rockets,0.26358900739418534,Portland Trail Blazers,0.7364109926058147
Atlanta Hawks,0.16898356807700143,Golden State Warriors,0.8310164319229986
Charlotte Hornets,0.6088595283367139,Memphis Grizzlies,0.39114047166328614
Boston Celtics,0.40266932640515274,Miami Heat,0.5973306735948473
Utah Jazz,0.5726373138012876,Minnesota Timberwolves,0.4273626861987124
Oklahoma City Thunder,0.800115751747328,New York Knicks,0.19988424825267204
Philadelphia 76ers,0.03986453158711056,Toronto Raptors,0.9601354684128894
Sacramento Kings,0.2863858051918954,Washington Wizards,0.7136141948081046
Los Angeles Clippers,0.8338663950685612,Brooklyn Nets,0.16613360493143878
Detroit Pistons,0.324672494042902,Charlotte Hornets,0.675327505957098
Cleveland Cavaliers,0.8410820705190838,Milwaukee Bucks,0.1589179294809162
Los Angeles Lakers,0.2480414559425579,New Orleans Pelicans,0.7519585440574421
Orlando Magic,0.10453596445258084,San Antonio Spurs,0.8954640355474192
Houston Rockets,0.40504427095907625,Utah Jazz,0.5949557290409238
Detroit Pistons,0.32556454355255426,Boston Celtics,0.6744354564474457
Los Angeles Lakers,0.13889845905242648,Chicago Bulls,0.8611015409475735
San Antonio Spurs,0.7426900625426583,Dallas Mavericks,0.25730993745734165
Miami Heat,0.6699602315255908,Denver Nuggets,0.3300397684744092
New York Knicks,0.39258791190066744,Minnesota Timberwolves,0.6074120880993326
Washington Wizards,0.1873685050570555,Oklahoma City Thunder,0.8126314949429445
Atlanta Hawks,0.7482724219353618,Phoenix Suns,0.2517275780646382
Indiana Pacers,0.301730801784313,Portland Trail Blazers,0.698269198215687
Memphis Grizzlies,0.16699523012433026,Toronto Raptors,0.8330047698756697
Milwaukee Bucks,0.5532078559626719,Brooklyn Nets,0.4467921440373281
Dallas Mavericks,0.32056278581791886,Charlotte Hornets,0.6794372141820811
Los Angeles Clippers,0.2626927558636547,Cleveland Cavaliers,0.7373072441363453
Houston Rockets,0.1238024682508243,Golden State Warriors,0.8761975317491757
Orlando Magic,0.40035692747902807,Memphis Grizzlies,0.5996430725209719
Miami Heat,0.5072850038036075,Utah Jazz,0.4927149961963925
Detroit Pistons,0.32994278012917144,Atlanta Hawks,0.6700572198708286
Sacramento Kings,0.21240897429024985,Boston Celtics,0.7875910257097501
Cleveland Cavaliers,0.7274893293964938,Chicago Bulls,0.2725106706035062
Houston Rockets,0.5730662532334769,Denver Nuggets,0.4269337467665231
Los Angeles Clippers,0.729718229614255,New Orleans Pelicans,0.2702817703857449
Minnesota Timberwolves,0.39324095286309513,New York Knicks,0.6067590471369049
Orlando Magic,0.744519474653297,Philadelphia 76ers,0.2554805253467029
Washington Wizards,0.14892096282115785,San Antonio Spurs,0.8510790371788421
Los Angeles Lakers,0.06683553899956018,Toronto Raptors,0.9331644610004398
Minnesota Timberwolves,0.19102016935820698,Charlotte Hornets,0.808979830641793
Chicago Bulls,0.3870303301172572,Dallas Mavericks,0.6129696698827428
Phoenix Suns,0.04069197925410961,Golden State Warriors,0.9593080207458904
Los Angeles Lakers,0.19193210156203966,Memphis Grizzlies,0.8080678984379603
Brooklyn Nets,0.24408985933726146,Milwaukee Bucks,0.7559101406627385
Boston Celtics,0.873182256853019,Philadelphia 76ers,0.126817743146981
Miami Heat,0.35120092678142334,Portland Trail Blazers,0.6487990732185767
Atlanta Hawks,0.3182067387521035,Toronto Raptors,0.6817932612478965
Denver Nuggets,0.24995974972119095,Utah Jazz,0.750040250278809
Orlando Magic,0.3041520196827089,Detroit Pistons,0.6958479803172911
Indiana Pacers,0.32605052982254257,Los Angeles Clippers,0.6739494701774574
Sacramento Kings,0.42437345747222244,New York Knicks,0.5756265425277776
New Orleans Pelicans,0.09678591884564558,Oklahoma City Thunder,0.9032140811543544
Oklahoma City Thunder,0.5989925512014025,Atlanta Hawks,0.40100744879859745
Washington Wizards,0.7209643222674198,Brooklyn Nets,0.27903567773258015
Portland Trail Blazers,0.5369247544009381,Chicago Bulls,0.4630752455990618
Charlotte Hornets,0.4996659897196729,Dallas Mavericks,0.5003340102803271
Indiana Pacers,0.1457194508313855,Golden State Warriors,0.8542805491686145
Boston Celtics,0.498202258779175,Houston Rockets,0.501797741220825
Utah Jazz,0.7302994584480811,Los Angeles Lakers,0.26970054155191897
San Antonio Spurs,0.8583033709429175,Milwaukee Bucks,0.1416966290570824
Memphis Grizzlies,0.48005735438185515,New Orleans Pelicans,0.5199426456181448
Denver Nuggets,0.6967766683571847,Philadelphia 76ers,0.30322333164281534
Cleveland Cavaliers,0.5424089457790662,Toronto Raptors,0.4575910542209338
Chicago Bulls,0.3918408191877354,Detroit Pistons,0.6081591808122646
Philadelphia 76ers,0.12102649026198087,Memphis Grizzlies,0.8789735097380191
New York Knicks,0.18267698975143742,Miami Heat,0.8173230102485626
San Antonio Spurs,0.8475540751975861,Minnesota Timberwolves,0.1524459248024139
Phoenix Suns,0.16969821542344832,Utah Jazz,0.8303017845765517
Orlando Magic,0.31130513123364845,Washington Wizards,0.6886948687663516
Miami Heat,0.4301486674550238,Atlanta Hawks,0.5698513325449762
Denver Nuggets,0.5761359552010132,Brooklyn Nets,0.4238640447989868
Detroit Pistons,0.324672494042902,Charlotte Hornets,0.675327505957098
Sacramento Kings,0.2755162250848999,Dallas Mavericks,0.7244837749151001
Los Angeles Lakers,0.1300498810485512,Houston Rockets,0.8699501189514488
Golden State Warriors,0.6900800934765847,Los Angeles Clippers,0.3099199065234153
Portland Trail Blazers,0.6968512119499068,Milwaukee Bucks,0.3031487880500932
Cleveland Cavaliers,0.8301932075120133,New York Knicks,0.16980679248798666
Boston Celtics,0.6109132378943465,Orlando Magic,0.38908676210565346
Indiana Pacers,0.7137549203656284,Phoenix Suns,0.2862450796343716
San Antonio Spurs,0.7534112910439572,Chicago Bulls,0.24658870895604285
Portland Trail Blazers,0.6306329805603337,Memphis Grizzlies,0.36936701943966627
Philadelphia 76ers,0.1605251086276468,New Orleans Pelicans,0.8394748913723532
Minnesota Timberwolves,0.135795182475552,Toronto Raptors,0.864204817524448
Golden State Warriors,0.790912369190882,Utah Jazz,0.20908763080911796
Denver Nuggets,0.2627697205232402,Washington Wizards,0.7372302794767598
Toronto Raptors,0.5204303086731308,Boston Celtics,0.4795696913268693
Orlando Magic,0.2322672366515901,Charlotte Hornets,0.7677327633484099
Miami Heat,0.22963019645254545,Cleveland Cavaliers,0.7703698035474545
Indiana Pacers,0.4544346874199904,Dallas Mavericks,0.5455653125800096
Phoenix Suns,0.4463812283513052,Los Angeles Lakers,0.5536187716486948
Atlanta Hawks,0.6757332281808451,Milwaukee Bucks,0.32426677181915486
Detroit Pistons,0.5673100465683345,Minnesota Timberwolves,0.43268995343166555
Houston Rockets,0.19858157827770473,Oklahoma City Thunder,0.8014184217222953
New York Knicks,0.367132985933628,Sacramento Kings,0.632867014066372
Miami Heat,0.5248366842970231,Chicago Bulls,0.4751633157029768
Charlotte Hornets,0.22196132208309605,Cleveland Cavaliers,0.778038677916904
Dallas Mavericks,0.39588876521381666,Houston Rockets,0.6041112347861833
Portland Trail Blazers,0.4792718238909839,Indiana Pacers,0.5207281761090161
New Orleans Pelicans,0.14770628374698425,Los Angeles Clippers,0.8522937162530158
Golden State Warriors,0.8566432257244935,Memphis Grizzlies,0.14335677427550653
Denver Nuggets,0.34383612318173895,Orlando Magic,0.656163876818261
Brooklyn Nets,0.04024726033497261,San Antonio Spurs,0.9597527396650274
Sacramento Kings,0.2728506462080842,Utah Jazz,0.7271493537919158
Milwaukee Bucks,0.24510114109281467,Washington Wizards,0.7548988589071853
Philadelphia 76ers,0.08268818276264545,Detroit Pistons,0.9173118172373546
New York Knicks,0.5663749134950651,Los Angeles Lakers,0.43362508650493486
Golden State Warriors,0.8807314876060752,Minnesota Timberwolves,0.11926851239392483
Boston Celtics,0.266564868327529,Oklahoma City Thunder,0.733435131672471
New Orleans Pelicans,0.4718020980274723,Phoenix Suns,0.5281979019725277
Denver Nuggets,0.2524793471991519,Dallas Mavericks,0.7475206528008481
Brooklyn Nets,0.13115164259871448,Houston Rockets,0.8688483574012855
Charlotte Hornets,0.4562688509089361,Indiana Pacers,0.5437311490910639
Portland Trail Blazers,0.38882403022997303,Los Angeles Clippers,0.611175969770027
Washington Wizards,0.2995515876359762,Miami Heat,0.7004484123640238
Los Angeles Lakers,0.2085144530130797,Sacramento Kings,0.7914855469869203
Milwaukee Bucks,0.12634069601772724,Toronto Raptors,0.8736593039822728
Orlando Magic,0.2365629765054078,Atlanta Hawks,0.7634370234945922
Minnesota Timberwolves,0.26138452835088355,Chicago Bulls,0.7386154716491165
Memphis Grizzlies,0.10860928365688127,Cleveland Cavaliers,0.8913907163431187
Golden State Warriors,0.8924585957570337,New Orleans Pelicans,0.10754140424296627
New York Knicks,0.5011163546522646,Phoenix Suns,0.4988836453477354
Oklahoma City Thunder,0.517180535061363,Portland Trail Blazers,0.482819464938637
Los Angeles Lakers,0.38012966817432414,Brooklyn Nets,0.6198703318256759
Detroit Pistons,0.40500280884799944,Dallas Mavericks,0.5949971911520006
Sacramento Kings,0.2717089384464899,Houston Rockets,0.7282910615535101
